path,label,xmin,ymin,xmax,ymax
knife_100.jpg,knife,820,956,1975,2331
knife_99.jpg,knife,242,633,1541,1362
knife_98.jpg,knife,914,777,1601,2058
knife_97.jpg,knife,172,1226,1525,2453
knife_96.jpg,knife,678,1143,2057,2214
knife_95.jpg,knife,45,1252,1422,2275
knife_94.jpg,knife,203,996,1452,2339
knife_93.jpg,knife,317,553,1620,1856
knife_92.jpg,knife,371,1060,1734,1999
knife_91.jpg,knife,805,731,2184,1846
knife_90.jpg,knife,825,575,2164,1422
knife_89.jpg,knife,414,725,1777,1930
knife_88.jpg,knife,144,938,1523,2009
knife_87.jpg,knife,756,1419,2019,2064
knife_86.jpg,knife,887,931,2028,2308
knife_85.jpg,knife,444,884,1271,2217
knife_84.jpg,knife,675,638,2050,1793
knife_83.jpg,knife,496,1049,1865,2230
knife_82.jpg,knife,379,992,1638,2329
knife_81.jpg,knife,360,630,1713,1857
knife_80.jpg,knife,780,325,1961,1694
knife_79.jpg,knife,669,720,1626,2087
knife_78.jpg,knife,1111,206,2068,1573
knife_77.jpg,knife,593,813,1952,2030
knife_76.jpg,knife,502,492,1853,1377
knife_75.jpg,knife,1024,464,2015,1837
knife_74.jpg,knife,651,795,2020,1976
knife_73.jpg,knife,793,738,1922,2115
knife_72.jpg,knife,1198,603,2101,1958
knife_71.jpg,knife,100,854,1371,1521
knife_70.jpg,knife,515,951,1834,2238
knife_69.jpg,knife,335,1838,1606,2505
knife_68.jpg,knife,213,897,1508,2208
knife_67.jpg,knife,875,632,2134,1969
knife_66.jpg,knife,683,1170,2062,2241
knife_65.jpg,knife,704,452,1349,1715
knife_64.jpg,knife,1088,568,2173,1947
knife_63.jpg,knife,392,1131,1771,2170
knife_62.jpg,knife,607,396,1824,1755
knife_61.jpg,knife,844,734,2049,2097
knife_60.jpg,knife,426,576,1803,1705
knife_59.jpg,knife,196,738,1203,2113
knife_58.jpg,knife,27,1145,1338,2440
knife_57.jpg,knife,762,522,2125,1461
knife_56.jpg,knife,280,521,1605,1800
knife_55.jpg,knife,787,334,1858,1713
knife_54.jpg,knife,525,458,1890,1651
knife_53.jpg,knife,670,594,1851,1963
knife_52.jpg,knife,488,1126,1511,2503
knife_51.jpg,knife,647,482,2006,1699
knife_50.jpg,knife,702,976,1801,2355
knife_49.jpg,knife,345,892,1714,2073
knife_48.jpg,knife,629,810,2006,1939
knife_47.jpg,knife,991,190,2046,1569
knife_46.jpg,knife,485,704,1600,2083
knife_45.jpg,knife,471,919,1720,2262
knife_44.jpg,knife,809,862,2098,1569
knife_43.jpg,knife,893,952,1916,2329
knife_42.jpg,knife,712,809,1991,2134
knife_41.jpg,knife,667,1331,2026,2252
knife_40.jpg,knife,738,413,1585,1752
knife_39.jpg,knife,566,460,1539,1831
knife_38.jpg,knife,498,748,1823,2027
knife_37.jpg,knife,614,1285,1969,2188
knife_36.jpg,knife,511,527,1886,1682
knife_35.jpg,knife,702,684,1871,2055
knife_34.jpg,knife,525,334,1898,1325
knife_33.jpg,knife,586,900,1939,2127
knife_32.jpg,knife,443,430,1558,1809
knife_31.jpg,knife,669,875,1784,2254
knife_30.jpg,knife,230,1091,1563,1918
knife_29.jpg,knife,795,785,2128,1612
knife_28.jpg,knife,438,655,1741,1958
knife_27.jpg,knife,624,762,1913,1469
knife_26.jpg,knife,668,1172,1837,2543
knife_25.jpg,knife,672,326,2047,1333
knife_24.jpg,knife,572,682,1915,1931
knife_23.jpg,knife,599,291,1958,1508
knife_22.jpg,knife,162,1453,1541,2492
knife_21.jpg,knife,735,574,2056,1363
knife_20.jpg,knife,757,1283,2136,2354
knife_19.jpg,knife,637,902,2012,1909
knife_18.jpg,knife,947,562,1920,1933
knife_17.jpg,knife,934,534,1799,1879
knife_16.jpg,knife,1253,920,1982,2219
knife_15.jpg,knife,719,426,2094,1433
knife_14.jpg,knife,701,807,2080,1846
knife_13.jpg,knife,342,1337,1697,2240
knife_12.jpg,knife,626,688,1711,2067
knife_11.jpg,knife,1078,653,2207,2030
knife_10.jpg,knife,982,272,1989,1647
knife_9.jpg,knife,604,977,1935,2246
knife_8.jpg,knife,244,951,1461,2310
knife_7.jpg,knife,634,831,1883,2174
knife_6.jpg,knife,600,816,1975,1971
knife_5.jpg,knife,598,205,1975,1334
knife_4.jpg,knife,694,768,1899,2131
knife_3.jpg,knife,530,291,1893,1496
knife_2.jpg,knife,679,697,1670,2070
knife_1.jpg,knife,144,1500,1507,2439
